TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,Heart disease_number
-0.25360937780729975,-0.24462263386950167,0.5526217935631281,-0.2548672776755658,0.30147010781700706,-0.24844668989532406,-0.5316819162937344,-0.23765705236601573,-0.08978836878638302,-0.24641863068950673,-0.46115180773142717,-0.2588629302080922,-0.2856932130900133,-0.27004862573922656,0.10961659954958199,-0.27360653499161525,0.11616914044374296,-0.25055983203914844,0.4024791926006021,-0.2594789725531691,0.6272436879436764,-0.23083140477887695,-0.5356643218611539,-0.2020071052832708,-0.13949724893317583,-0.13731957080913776,-0.24210052578464322,-0.10827545669374762,-0.07225353769417024,-0.22862959536944177,-0.4349569725410874,-0.25360937780729975,-0.17772222006601981,-0.34053196604894775,0.287651794870195,1.1096726352679052,-0.5288600302984977,-0.0027544020993578652,0.3675024260871918,0.37043994203038494,-0.17349187843139516,-0.2799202816629537,-0.26630799148433887,-0.2424007550094413,0.45218759371551087,0.11941656216806558,-0.33298401852796267,-0.21767167453643269,-0.23437902296957697,-0.20213501987144095,-0.07382409411468191,-0.03776114181499042,-0.25022844808954825,-0.29985801381324695,-0.20107448169508912,-0.2523763897947123,-0.25258063857453705,-0.2431187764299342,-0.6423755974822818,-0.25022844808954825,-0.4088368010166085,-0.7102863439561728,-0.8312027505231938,-1.187818725321728,-1.2856126174194429,-1.0875929303256686,-1.2085280761107704,-0.29676045978235904,-0.28143517683021896,-0.30719627064872707,-0.2560916314363,-0.28268397528523576,-0.26413854553913807,-0.2794174426108619,-0.25140281101963685,-0.2650087989482914,0.28144396383528963,-0.25477862039204296,0.6172067193120725,0.5929628853505241,0.609704659097533,-0.2622284835906279,0.5301372925635676,0.5170880934024729,0.5276402378467686,-0.2657116823738389,0.5228100318979334,0.5061513035619328,0.560223240295503,0.1366604769484102,0.1340166402287826,0.18290710236912425,-0.2827170252738375,0.2814771736891269,0.2864358327746897,0.3144786010209419,-0.24481503481017652,0.28823176045160936,0.19239821922856082,0.32711503667324204,-0.2500995932640975,0.9105279313586502,1304
0.34178566546387734,0.21761989616957425,-0.8998514103099735,0.3021748301973408,-0.4266485136521776,0.42807810426273696,1.3184878008636074,0.27742427374235495,0.49211560378759917,0.3243402886971712,0.6161209337185598,0.3195527957534528,-0.6855920317834546,0.4357883621054221,-0.32862241931951003,0.4940312437640355,-0.22112819660207617,0.3771169752612562,-0.5143007902314136,0.4177117560650083,-0.1649298955014394,0.2812616433254131,0.3129206892640079,-0.015926930031046616,-0.2337175156128111,-0.06408108170380078,0.0022618102581146893,-0.0019598325263546967,-0.0288459103013651,0.16181910557149487,-0.0038492309301253382,0.34178566546387734,0.9186903990703977,0.8229587714285288,-0.5921793315248932,-0.6678511420914315,0.04628993601791995,-0.19102809117655342,1.2325513556026102,1.2081506848380763,0.04065547451137893,0.24455968900313063,0.4268151740407225,0.4275064550397306,-1.0005680058827577,-1.7670391401859844,0.26265909108565455,1.8708554611041215,0.41206606571789334,0.026785998350271074,-0.19788341227906092,0.019436149694449935,0.04505328826354432,0.12510376769728496,-0.03159869701460247,0.36706493875251467,0.36901231781179,0.31546365522558867,-0.29486138357103286,0.04505328826354432,0.4728639020039537,-0.00325822843970815,-0.08852743123336096,-0.13837938946270884,-0.1855993103516509,-0.3999237008592096,-0.5058117132300071,0.3042178319735936,0.711022499253464,0.17070651827523564,0.20310604206599417,0.304196461812184,0.27267482078704197,0.3539128371503204,0.3174902330044649,0.40234159857475577,-0.45158409511310005,0.37534845517175275,-1.4208436190084859,-1.4192684001805125,-1.4412084902926565,0.3442537144649826,-1.0443751452525794,-1.010689257457818,-1.0453916242515389,0.3889887295035982,-0.8501555647855458,-0.8074614862392632,-0.8538661177172312,-0.7206028969919245,-0.781316245409362,-0.7005271683613995,0.46516441732680913,-0.943369639441258,-0.9089835985898321,-0.9372285202503298,0.3165411551080176,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815,0.36502954539785276,-1.0737804812263083,13454
-0.22668682397860293,-0.22963422498366912,-0.45112275999959145,-0.24347083909207323,-1.238587910131887,-0.21018704093849042,0.644710827936841,-0.2027856982535628,1.4132198105686242,-0.21416454576016147,0.7622586674215894,-0.23073796970077706,-0.21652918041269958,-0.2469576074919734,-0.530495312172475,-0.241678886597255,-0.11238304934334471,-0.23235628292874758,-0.2579519045786744,-0.24310771517762186,-0.48704075365172156,-0.1451469918533161,0.7574558948917013,-0.21809024310711544,-0.24226408524615642,-0.1371085088808803,-0.33675904532413964,-0.10698938059494852,-0.08411065454442618,-0.20333669367828716,-0.0510122322558959,-0.22668682397860293,-0.013414751508111618,0.177857784119502,-0.23224841618144806,0.9205743610807418,-0.7539187127701396,-0.3793017802537489,2.079946225332,2.0280377948200723,-0.11939819343842102,-0.21792275438735656,-0.23814342281582798,-0.2468490255206406,1.330226692373805,0.7622088755627792,-0.5251269571130004,-1.171821127367143,-0.19064807650056745,0.7135490530154068,0.5577506165403399,0.5570906898831892,-0.5532543387714738,-0.5955090551947777,-0.5089078131114363,-0.23525831845090805,-0.23534199849864912,-0.22909467937747438,-0.5728727547000323,-0.5532543387714738,-0.4088368010166085,0.23553934699962742,0.4527444116388899,-0.09103626152921969,0.004058156384175378,-0.552739085185089,-0.6814908039501981,-0.2370286132299501,-0.23508945962818356,-0.31735706305987343,-0.22035335926819505,-0.2495727427400044,-0.23577042941598206,-0.2794174426108619,-0.22712120360266366,-0.24027924107953544,-0.14004717006003456,-0.22401080881666466,1.0875260281552783,1.1589029344061283,1.001100298294134,-0.215041859589373,0.19749381978550823,0.2924149535700773,0.09068694281946094,-0.22970954618647746,0.5800169317597449,0.6312572835429998,0.5078495603691056,0.9939238508887448,1.1457003559341004,0.9511108160478403,-0.2083486073786819,0.3185937437839869,0.4021215841970623,0.27871554041319135,-0.20725852900499608,0.4664784818337963,0.384414240961634,0.32711503667324204,-0.21156426590045002,0.9105279313586502,2131
-0.22395482538114148,-0.2230393250739028,-0.1391986492445105,-0.2246304839771665,0.22878627445953312,-0.21783149449166334,0.029199217408868047,-0.2014983735632008,1.2682537321138232,-0.2047544430943063,1.5900897731428387,-0.21991734110158642,0.6494340375430832,-0.2465000931444171,-0.6691520957160133,-0.26000178381066114,-0.8811782514342447,-0.26223468210151524,-1.2429043421202932,-0.22296027952490685,0.4620687307729507,-0.21704590798641887,-0.3696870669008588,-0.20927045784887804,-0.22117621851589234,-0.1351034205624345,-0.22712788155791427,-0.0924138514752253,0.027238650580785086,-0.19688784126034375,0.08179980123267232,-0.22395482538114148,-0.006620081755716918,-0.3456004155345708,-0.9521102468683376,-0.8191297614411623,-0.053736145080587494,-0.6146438916002432,1.894578597578696,1.79633056808603,-0.1672502993937443,-0.2384293461003282,-0.2161613204404048,-0.22973133533356482,-0.2502436852111244,0.007626594621158309,0.9543736699917906,-0.3660949227545434,-0.21857486231542794,-0.6109225524102123,-0.603895726271575,-0.6211735152112821,0.3457846146998897,0.23538746060866286,0.44850129244049375,-0.22968409887632954,-0.23068166870065085,-0.20250181609875337,0.3306642014692149,0.3457846146998897,1.2505437355670341,-0.5674760292326486,-0.3686041406265609,-0.8406357871428051,-0.6787087238647982,0.5169686050960705,0.7239419218113283,-0.22031304886777436,-0.2524640217767583,-0.23123803204872068,-0.2307476613173547,-0.2395840793131543,-0.22961919174296924,-0.2794174426108619,-0.22239124011814002,-0.2590380316144536,-1.202937855535199,-0.2240323197546106,0.44475630606956346,0.40431620233199,0.4374905778510283,-0.22365118380894394,0.6853709131933291,0.6294246633186706,0.7024215558576911,-0.2235985748962401,-0.2208796663056181,-0.18193158633393164,-0.22538195860046042,0.436702657827527,0.42306913043030187,0.49018858784061026,-0.22566970947985884,-0.05257195716461447,-0.09918333863322042,-0.0789150656643148,-0.21457069045008093,-0.9594952892236988,-0.9596979111698765,-0.8290640195804815,-0.23071225465257297,-0.4123443436979888,1828
-0.28867790100441926,-0.28337044647065396,-0.30274143075059445,-0.2924601540819997,-0.10369294206240841,-0.27362292201298644,-0.545536955582077,-0.2670383452989836,-1.0151862790809896,-0.27505344536275383,0.0442492011817595,-0.2942739252030387,-0.0458156774285966,-0.31364705180047375,0.6584704296440174,-0.3203757301288344,0.6785494223424761,-0.2999475201319238,0.760948089917443,-0.30577820186453053,0.7516726330610612,-0.2346634156658264,-0.5839059102398759,-0.23970736383808944,-0.27615715126395635,-0.14000005729800746,-0.35421704830713224,-0.11170499295721191,-0.06537011479326452,-0.24412359143852658,-0.4139330460653533,-0.28867790100441926,-0.20768053670157827,-0.36249524715331444,-0.07227912047325016,0.5423778127064148,-0.37882090865073664,-0.5205070470616455,-0.43575729417712533,-0.5385653320800888,-0.21424571803017434,-0.3318482639038658,-0.301387763191785,-0.26287211511071973,-0.6812810609161054,0.7622088755627792,0.5893020866802179,-0.44030654686359855,-0.2724961363104718,-0.6436255550133142,-0.4347239287746942,-0.3923843491735208,-0.010016253630378719,-0.0931218276986865,0.06929137488658474,-0.2831307046889386,-0.2840579029841126,-0.25661366227286725,1.5122125287674615,-0.010016253630378719,-0.4286502999608904,0.685040665473671,0.4464505530008408,0.9189504677185583,0.6773421632963594,-0.4763313930221492,-0.8571698946703891,-0.3216381860335171,-0.30985499771340175,-0.3619044279751405,-0.2678339994272629,-0.3068973127374462,-0.28501763607396907,-0.2794174426108619,-0.2869833055677977,-0.31303190735234854,0.7029350977306139,-0.28867268828223486,0.08417816928977168,-0.004418277541502133,0.15568571762947495,-0.30872824347381866,-0.26820704210377505,-0.3366698379606312,-0.17148503419692426,-0.3119071190330307,0.465603132036122,0.4435983135713999,0.5078495603691056,0.5652921639185775,0.5194199604974755,0.5670089592084823,-0.333202421841773,-0.16392166744919515,-0.2148690900555937,-0.11467812627206593,-0.28710110886919904,0.28823176045160936,0.384414240961634,0.32711503667324204,-0.29078906936235877,-1.0737804812263083,400
-0.28346403592930464,-0.26347472149034884,4.129269689865608,-0.27724294418149814,3.396681745585505,-0.265324297617855,0.5325890401785919,-0.2625516401281632,-0.6254310526275886,-0.27481925728735923,-2.0741176832343435,-0.2937101249153053,-2.1328986394295293,-0.3181414574499974,-1.7824347908378266,-0.3291707207912694,-1.693953678912345,-0.3054777122667291,-0.8749669425510249,-0.3155861017583338,-2.9158670759439604,-0.23487450101129398,-0.6122620276675161,0.4976958585368956,7.383677938580714,-0.13983120775540148,-0.3656873639240395,-0.11256237702307799,-0.10962149990295982,-0.23340342118532195,0.5017725417922362,-0.28346403592930464,-0.17432488518982245,-0.3684084382198747,4.606822778991535,0.20200091916952057,2.7469941256776207,-0.3793017802537489,-0.1179842180286043,-0.1910044919790254,-0.21116164368215862,-0.3368646613390282,-0.29902163411665267,-0.26326803447559083,-0.15445760172112868,-0.18800584858592817,1.3963024287373769,-0.5251198315596618,-0.2494916244702626,1.4330151102836441,1.313384645359741,1.1862608964870331,-0.5295916449889286,-0.5419405991820845,-0.5139313851563087,-0.2810383129077421,-0.28163040933011846,-0.2623026827752802,-0.0863528552242836,-0.5295916449889286,-0.6713656620283488,-0.3731603551006404,-0.37175106994558543,0.019431036982256494,0.023023903057758276,-0.6291467773480293,-0.5058117132300071,-0.31049070669510853,-0.28754927527241697,-0.3020963532955364,-0.2709746053522441,-0.29158490058603104,-0.28282348376395366,-0.2794174426108619,-0.2827412870342714,-0.3185945462861518,-1.367869168798587,-0.28723145543985523,1.4167495443455214,1.4890346296885644,1.329872635219278,-0.30316746684675155,2.5259981292319234,2.6065482938437508,2.4283870712155573,-0.3028533644370438,0.12236173286525248,0.2559393435998,-0.015887238894869992,0.2652499830394599,0.37489371539671545,0.10608673100125224,-0.33267037433695873,0.6155263045428676,0.7106169213233907,0.5290569646674455,-0.2824026561959743,0.6447252032159826,0.7684462844277803,0.6574519098885914,-0.28779719611983956,0.9105279313586502,410
-0.2695261183644327,-0.2685596779864313,-0.7152337771019126,-0.27480555558271647,-0.373054456625865,-0.25824056192921796,-0.30640522508763135,-0.2512307553511562,-0.3342466428149609,-0.256978383907299,0.3339695725748637,-0.2657369567931492,2.081149010720276,-0.28848376268487735,0.3830282835328665,-0.29394495089849604,0.3011114243805429,-0.2934188210838897,-0.942097684902306,-0.28979394412608434,-0.5443892489580897,-0.1939401813248549,0.8062641974269902,-0.22794765016043958,-0.22125741939197333,-0.13753063273739521,-0.12783785780274184,-0.10956153279254673,-0.06598319841037602,-0.23541345310779782,-0.4145895523005168,-0.2695261183644327,-0.1913115595708092,-0.3568636366137332,-1.3120411622117827,0.7692957417310109,-1.3540751993611841,-0.19102809117655342,0.5087349043754235,0.4684699225717105,-0.18749259690016495,-0.29669673169336863,-0.27616940685553565,-0.26022877111584475,0.5000806354605088,0.7202876377326886,0.5893020866802179,-1.2036261091281668,-0.23879279756668167,0.5500340399998983,0.6930880545378444,0.6142879813926295,-0.3432300051682178,-0.39528597370471136,-0.2910801474990528,-0.2660181251870798,-0.26664178106088077,-0.2468232548966217,0.0526528303402161,-0.3432300051682178,-0.3791165526001847,-0.6189813886411332,-0.7367948709524523,-0.6986064033423365,-0.7735374572327113,-0.4763313930221492,-0.593651258590103,-0.30030705268386154,-0.27901655542258763,-0.342112646130887,-0.2604076805015509,-0.2970041683771751,-0.27498144402022906,-0.2794174426108619,-0.2677080697578785,-0.29463589761746106,-0.3782812892182607,-0.2688790402156229,0.41340168548001593,0.4671984300048347,0.3748672755795724,-0.28221340669704176,0.3970799034523435,0.4047515234862751,0.3747065845872103,-0.2848710800665913,0.4083962321743106,0.5061513035619328,0.35072852058991255,0.7796080074036612,0.9048232807661676,0.6822395162602892,-0.29613644567304287,1.1351582858709104,1.2119218441536734,1.0655028737837047,-0.254865367349591,0.8229719245981695,0.9604623061608535,0.8226203464962671,-0.2636228603202843,-0.4123443436979888,912
-0.2811239109862095,-0.2748881172937828,0.14093143641379183,-0.28615807725451925,-0.47079732837757005,-0.2573994851324141,1.7420671498332796,-0.2551873856494747,1.5088378349135039,-0.2675381371250912,0.3833362668067079,-0.2899586845392332,-1.4232361929414514,-0.3129473239747994,-1.193313524947073,-0.3206505735870355,-0.8660351679920173,-0.3012532599415306,-0.6615346749589779,-0.29934775334906366,0.0030397078098495763,-0.221511174909771,0.0913595207956393,-0.21618793648278972,-0.06736989060002167,-0.13949350867018956,-0.3152758032190219,-0.1091328407596137,-0.018491877559647204,-0.23599971241851994,0.04688591743159295,-0.2811239109862095,-0.2252849083327827,-0.17439945513130226,0.5675980623595408,-0.7434904517662966,0.8464985848059795,-0.4734386247923466,-1.300806223692544,-1.4030115241263237,-0.19292644218000216,-0.3206945890205559,-0.29534268503854366,-0.2628604704235176,1.250404956132142,0.4268389729220583,-0.19848396151843636,-1.0446012003230483,-0.25545123717510904,1.0242275777448728,0.6366974553722174,0.6829247312039581,-0.3055848105141688,-0.30973744217624366,-0.2993829957398836,-0.2844981733333426,-0.2851399697308223,-0.2645518304157691,0.1916585159047158,-0.3055848105141688,-0.47323067258552587,-0.7102863439561728,-0.8312027505231938,-1.187818725321728,-1.2856126174194429,-1.0875929303256686,-1.2085280761107704,-0.3174288458585913,-0.3033631182461411,-0.3468057285967184,-0.2722810165467381,-0.30585580557279973,-0.28414309313266,-0.2794174426108619,-0.2778928629258062,-0.31203426015226426,-1.074657945219231,-0.28102196468612006,0.24095127223750695,0.294272303904511,0.1713415431973392,-0.29863228184802676,0.5079610610450299,0.5844900353521909,0.46209724359267307,-0.3000733733992719,-0.6785348652001104,-0.6198025162676638,-0.749118757864436,-0.7634660656889414,-0.6849654153421887,-0.8541679110971429,-0.33172451210617776,-0.12680509735433515,-0.022059504351638667,-0.2219673080953174,-0.2785132086188015,-0.6030018464593248,-0.575665867703731,-0.6638955829728073,-0.28552337245552495,0.9105279313586502,475
-0.2878552442548276,-0.2888328888201574,-2.608039476164807,-0.29913552465884313,-3.4306898155091554,-0.26581025310045275,1.626271823923951,-0.25901149722966765,2.991359855481828,-0.26481303952049967,5.872692022687045,-0.28625061341606367,3.839277416425017,-0.31789924397187935,-0.7553481378534265,-0.33892766355740817,-2.811470051521091,-0.32176105577476705,-2.6909740245642113,-0.3188345532576365,-3.1734618298270787,-0.22893163666966895,-0.15547275971258775,-0.12539602941269895,1.239053689562292,-0.0908437342068461,14.017245478858094,-0.055546336642984195,2.1177935806675774,-0.23055587596181448,1.4331813628966716,-0.2878552442548276,-0.19934162382363932,-0.019530165292819156,-2.3118492603880187,-3.2017680161994213,0.6714529428835914,11.811419587494658,-2.6954769467888307,-0.4850944336030022,-0.21167565607349456,-0.329661629124436,-0.30147935528501596,-0.26293033854673015,-0.34602976870112034,0.8739988431096853,0.22423050336864647,-0.5569248133206856,-0.27339109521495386,-0.8398435706319243,-1.4610328335891043,-1.3761777631358947,2.1398470342128513,2.02883302277133,2.2299855288533657,-0.2774850911690699,-0.27797199318648097,-0.2612442603562266,-0.4338670691355325,2.1398470342128513,1.027641872443858,0.5094542129447477,0.9562531026828445,1.9604992822553298,2.4221908572659605,1.510268603214289,1.5144978300521874,-0.3118864622763743,-0.29218849482281,-0.3436094709890739,-0.27828857139175833,-0.2928098408564233,-0.2893683252853718,-0.2794174426108619,-0.28632613115402666,-0.3262431748201313,-2.284154242484074,-0.2857149343146647,-1.1700066542921104,-1.0734161479798663,-1.2689944090461518,-0.30888819813145,-1.0221989137340424,-0.9208200015248592,-1.1546299480083657,-0.3105797359249054,-1.879879762298155,-1.8083093260877934,-2.0060870760979777,-1.7493189457203262,-1.6002983009803338,-1.8912429245634093,-0.3442571866640259,-0.6835536487772372,-0.5619263443227129,-0.7941762778193272,-0.2860120635475907,-2.02897561751682,-1.9197780198352414,-1.985243075834206,-0.29497769190188566,0.9105279313586502,268
-0.28920595770179225,-0.2829707555670318,0.05228105713133458,-0.2926138632729139,0.07545578084789516,-0.27410887749558427,-0.5813546550661873,-0.26724658899889514,-0.9258544415006452,-0.2753940825633278,0.13112670811910043,-0.29377517879465914,0.5785537609791592,-0.31612301179901375,0.16933284121007872,-0.3267887441535266,-0.38714077209174785,-0.29526221846215817,1.6641950808835322,-0.3066694737560359,0.6993948417563324,-0.2348907383455607,-0.6003676615487332,-0.2338275069992645,-0.18975335800615015,-0.13949350867018956,-0.18517650622295714,-0.11299106905601101,-0.11754240835948887,-0.24437484542883606,-0.41558819352566245,-0.28920595770179225,-0.2178725413301703,-0.35362546055347405,-0.43221003581669526,1.4500495288047988,-1.2540491182626767,-0.0027544020993578652,-0.7976655197907189,-0.8059198244655223,-0.21603252300958026,-0.33273026784850973,-0.301647274122606,-0.26202205294496694,-0.9686393113860926,0.678366399902599,0.6085163805387219,-0.207070013949425,-0.275628492476159,-1.0524130875520856,-1.3595297550909757,-1.3647383048340067,0.6341109531835675,0.6416149187049196,0.6223029308262872,-0.281741268676753,-0.28199109824568835,-0.2709023649300905,-1.5459125536515292,0.6341109531835675,0.24500866414470748,-0.4106187983068106,-0.289930907650943,-0.07525521888472293,-0.04335621029978119,2.1979378326807484,2.568572374373332,-0.31537485846079777,-0.30438665981789254,-0.3203922315948411,-0.27514827634135547,-0.29665260535724225,-0.2899564695695533,-0.2794174426108619,-0.28737817431426954,-0.3140446704191008,0.6113065903620651,-0.28940047501607336,-0.22936803660569885,-0.2873883020693049,-0.18874244486353325,-0.3103654264401633,0.10878889371135941,0.06774181373768176,0.17807760182492216,-0.3119071190330307,-0.10646586658199422,-0.18193158633393164,-0.06826091882126736,-0.849192403082975,-0.8776670754765352,-0.8541679110971429,-0.3421881130341925,-0.5722039384926565,-0.6004882614635039,-0.5795979141728236,-0.2892791995124158,-0.4247551250771378,-0.575665867703731,-0.49872714636513227,-0.29390061753457875,0.9105279313586502,340
